Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
15,4319.55556,4407.05556,4426.22222,4363.83333,3681.27778,3669.55556,3553.66667,3591.22222,3627.88889,3768.72222,3748.5,3729.33333,4461.44444,4395,4126.05556,4492.05556,3661.44444,3736.27778,3465.38889,3716,3679.83333,3569.11111,3409.66667,3716.11111,4196,4490.05556,4331.33333,4327.44444,3554.88889,3743.66667,3703.5,3674.11111,3607.72222,3622.16667,3556.22222,3605.77778,4455.33333,4333.44444,4332.44444,4271.94444,3615.72222,3635.38889,3626.05556,3635.94444,3663.16667,3746.16667,3712.38889,3514.88889,4399.94444,4364.55556,4358.77778,4289.61111,3517.77778,3507.16667,3750.66667,3613.22222,3512.94444,3800.66667,3557.33333,3762.77778,6224.16667,4261.72222,4292.94444,4151.94444,4901.16667,3531.11111,3779.83333,3556.05556,4809.77778,3666.72222,3697.88889,3583.83333,4341.33333,4202.33333,4305.94444,4296,3676.55556,3621.5,3687.33333,3799.44444,3517.77778,3786.44444,3621.38889,3777.16667,4345.27778,4333.33333,4005.11111,4583.38889,3675.05556,3791.66667,3617.77778,4184.22222,3847.55556,3670.83333,3871.66667,3921.16667
16,4367.74074,4411.57407,4418.51852,4362.83333,3697.75926,3697.07407,3583.44444,3632.07407,3671.62963,3820.68519,3803.83333,3778.55556,4554.25926,4465,4148.90741,4520.7963,3699.7037,3777.31481,3505.24074,3761.22222,3754.27778,3630.59259,3469.77778,3783.14815,4305.33333,4612.01852,4409,4393.14815,3610.18519,3806.77778,3749.38889,3720.81481,3679.57407,3693.05556,3644.74074,3666.37037,4542.77778,4439.7037,4436.7037,4364.31481,3689.01852,3694.90741,3680.24074,3692.2037,3758.94444,3819.27778,3817.68519,3579.40741,4471.75926,4448.51852,4457.59259,4366.42593,3576.48148,3573.83333,3836.33333,3681.62963,3592.75926,3896.44444,3648.11111,3853.14815,6410.94444,4361.46296,4390.53704,4241.64815,5096.72222,3587.03704,3842.05556,3597.7963,5042.03704,3759.12963,3794.62963,3647.05556,4399.77778,4299.55556,4390.31481,4399.22222,3739.74074,3700.83333,3764.11111,3894.14815,3604.7037,3902.81481,3698.90741,3827.38889,4379.42593,4358.77778,4027.7037,4586.35185,3702.57407,3814,3621.92593,4187.62963,3884.74074,3700.5,3902.33333,3955.38889
17,4374.24691,4390.74691,4393.50617,4344.16667,3701.14198,3706.24691,3590.48148,3661.24691,3700.65432,3860.33951,3843.72222,3820.96296,4615.41975,4496.55556,4151.30247,4513.15432,3709.79012,3801.7716,3527.30247,3772.51852,3803.64815,3671.75309,3544.7037,3846.38272,4382.44444,4700.56173,4471.11111,4449.2716,3661.7284,3860.92593,3786.57407,3753.2716,3746.08025,3774.57407,3739.80247,3743.45679,4607.25926,4538.01235,4544.12346,4457.66049,3766.2284,3761.08025,3735.08025,3756.40123,3868.53704,3925.98148,3919.33951,3646.91358,4528.47531,4506.7284,4532.30864,4460.58642,3658.49383,3660.16667,3954.22222,3777.09877,3706.3642,4026.37037,3727.92593,3926.16049,6523.53704,4444.37654,4495.40123,4360.99383,5358.90741,3677.01235,3950.68519,3688.9321,5334.79012,3897.82099,3907.09877,3692.46296,4424.14815,4385.07407,4465.88272,4502.74074,3807.91358,3779.61111,3836.37037,3987.2716,3696.34568,4006.71605,3768.41358,3849.57407,4396.91975,4367.03704,4049.01235,4578.78395,3717.85802,3824.33333,3619.08642,4176.76543,3899.58025,3718.05556,3918.33333,3974.68519
18,4348.86008,4356.80453,4357.50206,4307.05556,3684.93621,3690.74897,3575.2716,3653.52675,3703.21811,3867.11317,3848.24074,3833.87654,4616.80658,4478.62963,4134.10082,4484.27366,3695.4856,3788.81276,3515.65638,3753.95062,3808.32716,3676.80658,3576.12346,3860.79424,4388.59259,4689.85391,4463.48148,4441.31276,3661.79835,3855.30864,3779.41358,3746.20165,3758.80453,3795.52469,3775.26749,3785.04115,4604.8642,4556.33745,4572.15226,4479.77572,3790.07613,3776.91564,3744.24897,3766.80041,3915.17901,3977.7716,3959.11317,3683.74897,4533.15844,4502.02058,4535.65844,4497.86214,3705.0535,3703.72222,4018.62963,3821.47737,3774.45473,4094.5679,3753.97531,3956.27572,6533.29012,4449.90329,4535.57819,4426.77572,5523.74691,3740.33745,4037.89506,3769.19959,5545.93004,3988.94033,3970.47737,3703.04321,4409.38272,4394.35802,4474.51646,4533.69136,3838.30453,3796.2037,3855.12346,4013.64609,3730.11523,4030.12757,3788.36008,3844.08025,4382.30658,4361.67901,4035.33745,4551.70576,3704.39712,3811.55556,3598.36214,4151.03292,3891.19342,3717.46296,3908.22222,3967.45062
19,4317.17558,4318.15706,4323.94513,4272.68519,3662.6454,3672.13855,3557.31276,3634.06447,3697.96159,3855.70439,3838.96914,3829.73663,4591.04664,4442.65432,4099.9225,4443.869,3675.93964,3763.82647,3495.10768,3724.31687,3796.99794,3665.82442,3574.4856,3853.59808,4370.08642,4655.28464,4436.71605,4409.65981,3638.26612,3833.99177,3759.24897,3724.84499,3751.60151,3791.06379,3777.64472,3805.68038,4584.06584,4539.89026,4561.4952,4467.25857,3787.2476,3769.52743,3733.30521,3760.37791,3922.61523,3987.81276,3964.14883,3697.02743,4507.16392,4472.34019,4512.21948,4485.28738,3708.46228,3706.01852,4028.09877,3826.9369,3797.92936,4106.96708,3753.54733,3961.42524,6514.65226,4435.74554,4530.19273,4433.81413,5570.91564,3755.66804,4061.29835,3792.84431,5619.1989,4009.98011,3982.27023,3701.34774,4388.46091,4379.78601,4457.6166,4522.56379,3838.10151,3791.62346,3854.81893,4004.21536,3736.48285,4025.8203,3790.34225,3834.13786,4362.10219,4347.55967,4015.66804,4527.6797,3685.91015,3796.62963,3574.89849,4127.56653,3881.28669,3712.82099,3888.96296,3961.70576
20,4286.28075,4277.60791,4300.64838,4247.2284,3638.8818,3654.2684,3544.10425,3616.57705,3691.9872,3843.12369,3825.54527,3820.24554,4564.45999,4431.77366,4070.52972,4410.623,3656.09099,3745.71994,3475.92478,3698.43896,3785.11043,3650.05258,3562.71742,3844.75492,4349.13992,4627.3171,4405.90535,4379.10882,3614.86648,3810.33059,3740.97188,3703.05944,3740.64495,3780.3546,3770.77046,3820.00457,4562.13306,4519.18564,4543.05396,4445.08619,3772.19364,3748.73137,3716.32396,3745.57042,3928.87174,3987.93759,3963.16072,3708.78692,4475.6102,4437.78006,4481.07316,4449.98468,3694.59854,3691.56173,4018.69959,3818.64563,3801.75423,4106.54458,3747.40466,3958.25286,6479.55075,4413.80407,4499.50869,4412.04915,5572.30521,3746.77824,4050.21056,3785.83699,5644.39963,4006.88226,3977.75674,3697.56036,4362.93141,4359.70645,4430.20553,4497.41015,3827.14495,3781.31893,3840.16187,3985.51623,3737.6054,4020.49566,3786.22519,3822.37929,4336.92295,4323.29767,3995.00046,4504.5599,3663.08116,3780.20988,3550.96616,4102.85551,3886.09556,3715.38477,3879.65432,3955.12414
21,4262.98247,4242.53597,4279.32724,4224.63169,3633.40504,3633.4228,3532.70142,3600.08124,3684.10684,3832.81901,3819.73731,3812.97074,4529.82,4429.48011,4051.50991,4383.87433,3629.36366,3726.90665,3454.19715,3680.14632,3775.59236,3642.12864,3551.23914,3835.25164,4320.49108,4610.43903,4373.96845,4351.36961,3597.51105,3784.44353,3722.10174,3681.57537,3730.4372,3767.34042,3767.92349,3823.11264,4533.4888,4495.95077,4514.24021,4424.25095,3751.39788,3727.91046,3695.44132,3724.07903,3933.5128,3978.42364,3960.38691,3715.92897,4456.64784,4417.37113,4455.24661,4417.77267,3675.0884,3671.29835,4002.45542,3794.54854,3794.02919,4094.51486,3739.02378,3951.30651,6422.2947,4373.82358,4457.05845,4375.46083,5552.43507,3731.81497,4031.1813,3774.61233,5655.68877,3999.84964,3980.14114,3692.52012,4334.75492,4338.34659,4407.62407,4468.24783,3805.60387,3757.43964,3815.72062,3964.83874,3733.2018,4009.49855,3778.29729,3807.12643,4313.86321,4307.54367,3970.88904,4479.18663,3643.69372,3759.84774,3525.65539,4075.84073,3893.25408,3721.23937,3875.32922,3943.04138
22,4253.99416,4219.40088,4262.3313,4207.5439,3637.91279,3620.25204,3523.01158,3585.47152,3683.03561,3841.71745,3832.69021,3815.76802,4502.82889,4421.04893,4048.61441,4385.62478,3622.899,3714.74666,3441.28794,3667.15988,3790.97523,3646.93177,3559.19082,3838.41721,4296.16369,4605.81301,4368.76726,4338.45654,3590.50368,3764.03673,3705.9228,3658.63623,3724.8124,3758.00236,3772.08561,3825.5931,4513.49627,4470.42803,4484.85785,4400.75032,3732.35485,3714.19237,3677.59155,3707.02634,3933.72649,3971.0301,3962.90675,3711.97632,4439.21595,4397.23482,4436.85998,4395.25756,3664.14058,3652.5439,3988.59625,3771.51618,3793.78751,4086.28273,3737.23015,3945.99106,6374.98712,4346.83008,4429.46393,4349.0425,5529.03391,3716.7161,4004.94932,3754.53744,5646.56292,3985.61655,3980.82482,3688.61782,4316.25164,4319.22664,4391.87469,4441.52705,3782.53462,3736.03544,3793.01799,3942.05736,3747.62282,4004.38841,3787.21021,3797.81992,4305.17662,4302.62567,3949.51857,4452.9511,3635.7868,3739.5048,3498.44068,4043.05802,3899.97358,3724.74646,3861.44307,3937.56935
23,4237.33139,4195.68918,4246.55488,4188.40352,3628.08204,3605.9729,3510.67053,3568.82384,3690.01187,3859.57248,3852.67452,3824.36712,4484.38741,4408.46075,4043.42703,4399.6527,3623.96633,3705.13778,3433.09598,3656.16441,3819.99174,3659.86615,3582.84139,3849.36129,4276.05456,4598.15989,4378.47798,4337.15218,3588.27901,3747.34558,3695.52982,3641.4343,3727.2708,3757.33412,3781.58409,3840.53103,4504.60987,4454.92046,4476.61928,4383.02788,3716.22939,3701.17524,3668.30829,3691.67545,3946.01994,3977.01003,3970.8578,3707.65877,4423.18309,4380.85605,4423.17555,4374.41919,3654.82464,3640.40352,3979.42097,3754.39428,3805.37361,4091.20535,3740.9656,3952.7748,6347.44015,4338.49892,4415.93242,4330.90306,5507.56686,3704.90537,3979.53866,3733.29026,5645.96542,3986.20552,3986.27494,3694.76149,4314.19499,4306.18666,4378.40267,4427.62013,3766.40043,3720.67848,3774.89488,3918.35245,3776.76316,4015.12947,3811.29229,3795.71775,4302.94776,4300.54189,3929.39508,4430.09481,3634.26227,3722.61271,3480.81356,4011.46378,3917.76897,3734.58215,3847.59214,3938.85645
24,4221.4438,4181.67417,4239.18496,4176.13451,3614.69401,3604.65763,3498.66795,3553.94128,3714.11507,3878.30194,3879.33595,3835.45571,4471.46247,4388.37581,4028.6979,4391.5509,3615.87767,3691.37926,3420.92088,3643.16591,3842.66391,3688.73316,3606.28046,3869.45376,4261.01819,4586.94219,4381.27044,4340.16184,3580.20411,3730.78186,3685.95439,3628.92254,3751.64582,3781.77804,3815.41692,3866.62146,4497.20329,4451.64015,4489.53976,4367.56485,3699.4098,3687.83619,3657.4361,3682.11404,3971.78442,4004.22557,3992.61927,3718.10848,4410.7277,4383.95202,4409.50296,4356.91751,3644.71932,3629.80117,3968.02921,3740.90921,3826.68009,4104.62401,3754.76631,3970.81382,6326.92449,4327.49964,4400.1997,4310.30102,5484.07784,3694.52401,3956.95733,3720.65231,5674.65514,4018.40184,4005.20276,3710.80939,4317.39833,4307.28444,4377.13422,4415.65115,3752.13348,3706.33727,3762.07607,3897.00637,3810.3655,4042.37649,3835.65299,3800.46147,4298.53814,4293.62507,3920.90947,4410.58716,3632.53187,3712.09313,3474.04896,3992.71015,3951.0341,3757.74961,3840.75293,3952.61882
